Date,Open,Close
2019-04-16,49.865002,49.8125
2019-04-17,49.884998,50.782501
2019-04-18,50.779999,50.965
2019-04-22,50.7075,51.1325
2019-04-23,51.107498,51.869999
2019-04-24,51.84,51.790001
2019-04-25,51.7075,51.32
2019-04-26,51.224998,51.075001
2019-04-29,51.099998,51.1525
2019-04-30,50.764999,50.1675
2019-05-01,52.470001,52.630001
2019-05-02,52.459999,52.287498
2019-05-03,52.7225,52.9375
2019-05-06,51.072498,52.119999
2019-05-07,51.470001,50.715
2019-05-08,50.474998,50.724998
2019-05-09,50.099998,50.18
2019-05-10,49.355,49.294998
2019-05-13,46.927502,46.43
2019-05-14,46.602501,47.165001
2019-05-15,46.567501,47.73
2019-05-16,47.477501,47.52
2019-05-17,46.732498,47.25
2019-05-20,45.880001,45.772499
2019-05-21,46.305,46.650002
2019-05-22,46.165001,45.695
2019-05-23,44.950001,44.915001
2019-05-24,45.049999,44.7425
2019-05-28,44.73,44.557499
2019-05-29,44.105,44.345001
2019-05-30,44.487499,44.575001
2019-05-31,44.057499,43.767502
2019-06-03,43.900002,43.325001
2019-06-04,43.860001,44.91
2019-06-05,46.07,45.634998
2019-06-06,45.77,46.305
2019-06-07,46.627499,47.537498
2019-06-10,47.952499,48.145
2019-06-11,48.715,48.702499
2019-06-12,48.487499,48.547501
2019-06-13,48.674999,48.537498
2019-06-14,47.887501,48.185001
2019-06-17,48.224998,48.4725
2019-06-18,49.012501,49.612499
2019-06-19,49.919998,49.467499
2019-06-20,50.092499,49.865002
2019-06-21,49.700001,49.695
2019-06-24,49.634998,49.645
2019-06-25,49.607498,48.892502
2019-06-26,49.442501,49.950001
2019-06-27,50.072498,49.935001
2019-06-28,49.669998,49.48
2019-07-01,50.7925,50.387501
2019-07-02,50.352501,50.682499
2019-07-03,50.82,51.102501
2019-07-05,50.837502,51.057499
2019-07-08,50.202499,50.005001
2019-07-09,49.799999,50.310001
2019-07-10,50.462502,50.807499
2019-07-11,50.827499,50.4375
2019-07-12,50.612499,50.825001
2019-07-15,51.022499,51.302502
2019-07-16,51.147499,51.125
2019-07-17,51.012501,50.837502
2019-07-18,51,51.415001
2019-07-19,51.447498,50.647499
2019-07-22,50.912498,51.805
2019-07-23,52.115002,52.209999
2019-07-24,51.9175,52.1675
2019-07-25,52.2225,51.755001
2019-07-26,51.869999,51.935001
2019-07-29,52.115002,52.419998
2019-07-30,52.189999,52.195
2019-07-31,54.105,53.259998
2019-08-01,53.474998,52.107498
2019-08-02,51.3825,51.005001
2019-08-05,49.497501,48.334999
2019-08-06,49.077499,49.25
2019-08-07,48.852501,49.759998
2019-08-08,50.049999,50.857498
2019-08-09,50.325001,50.247501
2019-08-12,49.904999,50.119999
2019-08-13,50.255001,52.2425
2019-08-14,50.790001,50.6875
2019-08-15,50.865002,50.435001
2019-08-16,51.07,51.625
2019-08-19,52.654999,52.587502
2019-08-20,52.720001,52.59
2019-08-21,53.247501,53.16
2019-08-22,53.297501,53.115002
2019-08-23,52.357498,50.66
2019-08-26,51.465,51.622501
2019-08-27,51.965,51.040001
2019-08-28,51.025002,51.3825
2019-08-29,52.125,52.252499
2019-08-30,52.540001,52.185001
2019-09-03,51.607498,51.424999
2019-09-04,52.0975,52.297501
2019-09-05,53,53.32
2019-09-06,53.512501,53.314999
2019-09-09,53.709999,53.5425
2019-09-10,53.465,54.174999
2019-09-11,54.517502,55.897499
2019-09-12,56.200001,55.772499
2019-09-13,55,54.6875
2019-09-16,54.432499,54.974998
2019-09-17,54.990002,55.174999
2019-09-18,55.264999,55.692501
2019-09-19,55.502499,55.240002
2019-09-20,55.345001,54.432499
2019-09-23,54.737499,54.68
2019-09-24,55.2575,54.419998
2019-09-25,54.637501,55.2575
2019-09-26,55,54.9725
2019-09-27,55.134998,54.705002
2019-09-30,55.224998,55.9925
2019-10-01,56.267502,56.147499
2019-10-02,55.764999,54.740002
2019-10-03,54.607498,55.205002
2019-10-04,56.41,56.752499
2019-10-07,56.567501,56.764999
2019-10-08,56.455002,56.099998
2019-10-09,56.7575,56.7575
2019-10-10,56.982498,57.522499
2019-10-11,58.237499,59.052502
2019-10-14,58.724998,58.967499
2019-10-15,59.0975,58.830002
2019-10-16,58.342499,58.592499
2019-10-17,58.772499,58.82
2019-10-18,58.647499,59.102501
2019-10-21,59.380001,60.127499
2019-10-22,60.290001,59.990002
2019-10-23,60.525002,60.794998
2019-10-24,61.127499,60.895
2019-10-25,60.790001,61.645
2019-10-28,61.855,62.262501
2019-10-29,62.2425,60.822498
2019-10-30,61.189999,60.814999
2019-10-31,61.810001,62.189999
2019-11-01,62.384998,63.955002
2019-11-04,64.332497,64.375
2019-11-05,64.262497,64.282501
2019-11-06,64.192497,64.309998
2019-11-07,64.684998,64.857498
2019-11-08,64.672501,65.035004
2019-11-11,64.574997,65.550003
2019-11-12,65.387497,65.489998
2019-11-13,65.282501,66.1175
2019-11-14,65.9375,65.660004
2019-11-15,65.919998,66.440002
2019-11-18,66.449997,66.775002
2019-11-19,66.974998,66.572502
2019-11-20,66.385002,65.797501
2019-11-21,65.922501,65.502502
2019-11-22,65.647499,65.445
2019-11-25,65.677498,66.592499
2019-11-26,66.735001,66.072502
2019-11-27,66.394997,66.959999
2019-11-29,66.650002,66.8125
2019-12-02,66.817497,66.040001
2019-12-03,64.577499,64.862503
2019-12-04,65.267502,65.434998
2019-12-05,65.947502,66.394997
2019-12-06,66.870003,67.677498
2019-12-09,67.5,66.730003
2019-12-10,67.150002,67.120003
2019-12-11,67.202499,67.692497
2019-12-12,66.945,67.864998
2019-12-13,67.864998,68.787498
2019-12-16,69.25,69.964996
2019-12-17,69.892502,70.102501
2019-12-18,69.949997,69.934998
2019-12-19,69.875,70.004997
2019-12-20,70.557503,69.860001
2019-12-23,70.1325,71
2019-12-24,71.172501,71.067497
2019-12-26,71.205002,72.477501
2019-12-27,72.779999,72.449997
2019-12-30,72.364998,72.879997
2019-12-31,72.482498,73.412498
